user_id,variant,timestamp,device,converted,bounce
s_000422,control,2026-03-09 02:39:00,mobile,0,1
s_001186,variant_a,2026-03-05 16:42:00,desktop,1,0
s_000815,control,2026-03-02 23:03:00,mobile,0,1
s_001236,variant_a,2026-03-10 06:16:00,mobile,0,0
s_001264,variant_a,2026-03-09 09:48:00,desktop,1,1
s_001172,variant_a,2026-03-06 03:20:00,mobile,0,0
s_000746,control,2026-03-10 07:55:00,mobile,0,0
s_000771,control,2026-03-05 01:04:00,desktop,0,1
s_001125,variant_a,2026-03-10 10:44:00,desktop,0,0
s_000344,control,2026-03-01 08:55:00,mobile,0,0
s_000230,control,2026-03-03 19:28:00,mobile,0,0
s_000025,control,2026-03-08 03:21:00,desktop,0,1
s_000652,control,2026-03-09 22:27:00,mobile,0,0
s_001029,variant_a,2026-03-06 16:58:00,mobile,0,0
s_000985,variant_a,2026-03-04 07:44:00,desktop,0,1
s_000601,control,2026-03-03 10:13:00,desktop,0,0
s_000130,control,2026-03-05 22:59:00,desktop,1,0
s_000750,control,2026-03-09 15:31:00,mobile,0,1
s_000518,control,2026-03-06 08:06:00,mobile,0,0
s_001030,variant_a,2026-03-05 22:13:00,desktop,0,0
s_001221,variant_a,2026-03-05 19:20:00,mobile,0,1
s_001147,variant_a,2026-03-03 06:07:00,desktop,0,0
s_001090,variant_a,2026-03-01 18:30:00,mobile,0,0
s_001152,variant_a,2026-03-07 19:59:00,mobile,0,0
s_000164,control,2026-03-03 17:55:00,mobile,0,0
s_000433,control,2026-03-09 06:34:00,desktop,0,1
s_000044,control,2026-03-06 14:08:00,mobile,0,1
s_000587,control,2026-03-08 14:49:00,desktop,0,1
s_000728,control,2026-03-10 02:57:00,desktop,0,1
s_000884,variant_a,2026-03-03 04:24:00,desktop,0,0
s_000242,control,2026-03-09 03:18:00,desktop,0,0
s_000292,control,2026-03-10 21:42:00,mobile,0,0
s_000375,control,2026-03-07 05:56:00,mobile,0,0
s_000149,control,2026-03-08 12:13:00,desktop,0,0
s_000956,variant_a,2026-03-02 04:52:00,desktop,0,1
s_000717,control,2026-03-09 23:10:00,desktop,0,0
s_000529,control,2026-03-10 22:14:00,mobile,0,1
s_001192,variant_a,2026-03-04 17:05:00,desktop,0,1
s_000395,control,2026-03-03 08:02:00,desktop,0,0
s_000512,control,2026-03-05 10:53:00,mobile,0,1
s_000182,control,2026-03-09 14:25:00,mobile,0,1
s_000682,control,2026-03-03 18:38:00,mobile,0,0
s_000309,control,2026-03-09 19:27:00,mobile,0,0
s_001238,variant_a,2026-03-05 11:10:00,desktop,0,1
s_001022,variant_a,2026-03-09 04:31:00,mobile,0,0
s_000169,control,2026-03-02 15:38:00,desktop,1,0
s_000478,control,2026-03-05 21:28:00,mobile,0,1
s_001190,variant_a,2026-03-09 19:20:00,desktop,0,1
s_000957,variant_a,2026-03-03 13:44:00,desktop,0,1
s_000325,control,2026-03-05 21:15:00,mobile,0,1
s_000550,control,2026-03-07 18:30:00,desktop,0,0
s_000406,control,2026-03-01 00:29:00,mobile,0,0
s_000590,control,2026-03-09 15:35:00,desktop,1,0
s_000939,variant_a,2026-03-10 18:40:00,mobile,0,1
s_000947,variant_a,2026-03-10 20:52:00,mobile,0,0
s_000036,control,2026-03-05 01:45:00,desktop,0,0
s_000668,control,2026-03-07 12:14:00,mobile,0,1
s_000582,control,2026-03-03 23:32:00,mobile,0,1
s_001271,variant_a,2026-03-04 03:30:00,mobile,0,0
s_001233,variant_a,2026-03-08 04:15:00,desktop,0,1
s_000821,variant_a,2026-03-10 22:11:00,desktop,0,0
s_000277,control,2026-03-10 18:08:00,desktop,0,0
s_000218,control,2026-03-07 13:19:00,mobile,0,0
s_001163,variant_a,2026-03-10 00:56:00,desktop,0,0
s_000655,control,2026-03-05 12:39:00,desktop,0,0
s_000232,control,2026-03-03 14:35:00,mobile,0,0
s_000632,control,2026-03-09 11:33:00,desktop,0,1
s_001373,variant_a,2026-03-03 07:56:00,mobile,0,1
s_000766,control,2026-03-03 03:44:00,desktop,0,1
s_000677,control,2026-03-08 07:06:00,desktop,0,0
s_000661,control,2026-03-07 02:13:00,mobile,0,0
s_000046,control,2026-03-10 21:53:00,mobile,0,0
s_000336,control,2026-03-04 04:35:00,desktop,0,1
s_000664,control,2026-03-08 00:59:00,mobile,0,0
s_000490,control,2026-03-05 00:25:00,desktop,0,1
s_001342,variant_a,2026-03-06 13:59:00,desktop,1,0
s_000787,control,2026-03-05 11:11:00,mobile,0,1
s_001253,variant_a,2026-03-01 22:38:00,mobile,0,1
s_001081,variant_a,2026-03-07 01:23:00,desktop,0,0
s_000073,control,2026-03-06 06:20:00,desktop,0,1
s_000075,control,2026-03-10 01:39:00,mobile,0,1
s_000984,variant_a,2026-03-02 13:18:00,mobile,0,1
s_001021,variant_a,2026-03-09 07:02:00,desktop,1,1
s_001300,variant_a,2026-03-02 14:49:00,desktop,0,0
s_000018,control,2026-03-02 20:31:00,mobile,0,0
s_001037,variant_a,2026-03-10 02:29:00,desktop,0,1
s_000547,control,2026-03-01 09:29:00,mobile,0,0
s_000092,control,2026-03-07 17:58:00,desktop,0,0
s_000657,control,2026-03-07 08:38:00,mobile,0,1
s_000081,control,2026-03-03 03:08:00,mobile,0,0
s_001138,variant_a,2026-03-07 13:56:00,desktop,0,1
s_001171,variant_a,2026-03-04 18:20:00,desktop,0,1
s_001266,variant_a,2026-03-04 02:40:00,desktop,0,0
s_001288,variant_a,2026-03-02 08:42:00,mobile,0,0
s_000285,control,2026-03-10 02:25:00,mobile,0,1
s_001372,variant_a,2026-03-04 02:03:00,desktop,0,0
s_000198,control,2026-03-08 07:15:00,mobile,0,1
s_000188,control,2026-03-09 22:24:00,desktop,0,1
s_000800,control,2026-03-05 11:23:00,mobile,1,1
s_000090,control,2026-03-08 08:39:00,desktop,0,0
s_000084,control,2026-03-03 01:07:00,desktop,1,0
s_000451,control,2026-03-07 00:06:00,mobile,0,1
s_000945,variant_a,2026-03-09 05:41:00,mobile,1,1
s_001397,variant_a,2026-03-07 22:13:00,desktop,0,1
s_000981,variant_a,2026-03-06 06:52:00,mobile,0,1
s_000042,control,2026-03-07 17:16:00,mobile,0,1
s_000324,control,2026-03-04 04:31:00,desktop,0,0
s_000624,control,2026-03-03 20:32:00,mobile,0,0
s_000407,control,2026-03-01 06:22:00,desktop,0,0
s_001010,variant_a,2026-03-03 06:27:00,desktop,0,1
s_000890,variant_a,2026-03-03 04:17:00,desktop,0,1
s_000539,control,2026-03-07 06:40:00,desktop,0,1
s_000977,variant_a,2026-03-01 11:07:00,mobile,0,0
s_000016,control,2026-03-05 08:57:00,mobile,0,1
s_001222,variant_a,2026-03-07 04:32:00,desktop,0,1
s_000079,control,2026-03-08 08:39:00,mobile,0,0
s_000003,control,2026-03-06 10:39:00,desktop,0,0
s_000401,control,2026-03-04 12:43:00,mobile,0,0
s_000275,control,2026-03-07 18:23:00,desktop,0,0
s_000332,control,2026-03-08 13:52:00,mobile,0,0
s_000623,control,2026-03-04 23:30:00,desktop,0,0
s_000948,variant_a,2026-03-04 23:51:00,desktop,0,1
s_000744,control,2026-03-09 22:02:00,desktop,0,0
s_000648,control,2026-03-07 15:13:00,desktop,0,0
s_000244,control,2026-03-05 16:19:00,desktop,0,0
s_001112,variant_a,2026-03-10 14:22:00,desktop,0,0
s_000009,control,2026-03-05 14:21:00,desktop,0,1
s_001218,variant_a,2026-03-09 16:53:00,desktop,0,1
s_000978,variant_a,2026-03-02 05:25:00,desktop,1,1
s_000416,control,2026-03-09 01:41:00,desktop,0,1
s_001071,variant_a,2026-03-10 17:13:00,mobile,0,0
s_000602,control,2026-03-07 20:24:00,desktop,0,0
s_000266,control,2026-03-08 10:16:00,desktop,0,0
s_000566,control,2026-03-06 07:44:00,desktop,0,0
s_001009,variant_a,2026-03-03 03:00:00,mobile,1,0
s_000051,control,2026-03-04 15:49:00,mobile,1,1
s_000589,control,2026-03-06 04:46:00,mobile,0,1
s_001107,variant_a,2026-03-08 22:56:00,mobile,0,1
s_001148,variant_a,2026-03-10 14:34:00,mobile,0,1
s_001355,variant_a,2026-03-10 02:59:00,desktop,0,1
s_001155,variant_a,2026-03-10 17:17:00,mobile,0,0
s_000227,control,2026-03-02 08:44:00,desktop,0,1
s_000528,control,2026-03-02 19:40:00,mobile,0,1
s_001059,variant_a,2026-03-04 10:44:00,mobile,0,1
s_001223,variant_a,2026-03-10 05:17:00,mobile,0,1
s_000315,control,2026-03-07 15:18:00,desktop,0,1
s_000581,control,2026-03-03 11:03:00,mobile,0,0
s_001306,variant_a,2026-03-08 22:03:00,desktop,0,1
s_000554,control,2026-03-02 22:12:00,desktop,0,1
s_000755,control,2026-03-07 06:01:00,desktop,0,0
s_000701,control,2026-03-05 01:55:00,desktop,0,1
s_001042,variant_a,2026-03-10 08:32:00,desktop,0,0
s_000686,control,2026-03-07 07:24:00,desktop,0,0
s_000321,control,2026-03-04 08:18:00,mobile,0,0
s_001336,variant_a,2026-03-04 17:01:00,mobile,0,0
s_001067,variant_a,2026-03-05 19:42:00,mobile,0,1
s_000988,variant_a,2026-03-07 14:01:00,desktop,0,0
s_001036,variant_a,2026-03-03 08:50:00,mobile,0,1
s_001001,variant_a,2026-03-07 08:14:00,mobile,0,0
s_000215,control,2026-03-02 02:47:00,desktop,0,0
s_001260,variant_a,2026-03-09 13:15:00,mobile,0,1
s_000286,control,2026-03-04 10:13:00,mobile,0,1
s_001047,variant_a,2026-03-09 06:45:00,mobile,0,0
s_000142,control,2026-03-03 04:25:00,mobile,0,0
s_000465,control,2026-03-03 11:42:00,mobile,1,0
s_000508,control,2026-03-06 13:21:00,desktop,0,0
s_000319,control,2026-03-01 07:53:00,mobile,1,0
s_001322,variant_a,2026-03-09 01:16:00,desktop,0,0
s_000824,variant_a,2026-03-07 11:06:00,mobile,1,1
s_001193,variant_a,2026-03-02 01:34:00,desktop,0,1
s_000231,control,2026-03-10 21:26:00,mobile,0,0
s_000903,variant_a,2026-03-04 15:56:00,desktop,0,1
s_001232,variant_a,2026-03-09 11:53:00,desktop,0,1
s_000605,control,2026-03-08 14:28:00,mobile,0,1
s_000014,control,2026-03-07 09:47:00,mobile,0,1
s_001313,variant_a,2026-03-04 03:46:00,desktop,0,0
s_000665,control,2026-03-08 19:00:00,mobile,0,0
s_000234,control,2026-03-02 12:05:00,mobile,0,1
s_000351,control,2026-03-03 09:34:00,mobile,0,1
s_000209,control,2026-03-02 08:28:00,desktop,0,1
s_001370,variant_a,2026-03-07 16:47:00,desktop,0,1
s_000439,control,2026-03-10 09:24:00,mobile,0,0
s_001275,variant_a,2026-03-01 10:20:00,mobile,1,1
s_001082,variant_a,2026-03-04 21:22:00,desktop,0,0
s_000679,control,2026-03-08 12:31:00,desktop,0,1
s_000611,control,2026-03-10 11:26:00,mobile,0,1
s_000767,control,2026-03-03 10:26:00,mobile,0,0
s_000425,control,2026-03-10 08:31:00,mobile,0,0
s_000857,variant_a,2026-03-06 10:25:00,desktop,0,0
s_000199,control,2026-03-03 01:22:00,mobile,1,0
s_000848,variant_a,2026-03-03 23:01:00,mobile,1,0
s_000213,control,2026-03-10 04:07:00,mobile,0,0
s_000863,variant_a,2026-03-02 20:32:00,desktop,0,1
s_000533,control,2026-03-07 04:20:00,desktop,0,0
s_000663,control,2026-03-10 07:03:00,desktop,0,0
s_000126,control,2026-03-02 05:10:00,desktop,0,0
s_001347,variant_a,2026-03-03 14:19:00,mobile,0,0
s_000196,control,2026-03-02 09:20:00,mobile,0,0
s_000812,control,2026-03-04 15:16:00,desktop,0,0
s_001363,variant_a,2026-03-10 17:07:00,mobile,0,0
s_000745,control,2026-03-01 03:15:00,desktop,0,1
s_000942,variant_a,2026-03-02 08:14:00,desktop,0,1
s_000504,control,2026-03-01 00:10:00,desktop,1,0
s_001170,variant_a,2026-03-03 15:43:00,mobile,0,1
s_000109,control,2026-03-08 20:25:00,desktop,0,1
s_001378,variant_a,2026-03-09 20:47:00,mobile,0,0
s_000273,control,2026-03-01 18:28:00,desktop,0,1
s_000927,variant_a,2026-03-02 16:28:00,desktop,0,0
s_000776,control,2026-03-09 23:01:00,mobile,0,0
s_001345,variant_a,2026-03-04 12:40:00,mobile,0,0
s_000910,variant_a,2026-03-07 15:28:00,mobile,0,1
s_001191,variant_a,2026-03-10 09:31:00,mobile,0,1
s_000270,control,2026-03-09 09:17:00,desktop,0,1
s_000459,control,2026-03-08 16:21:00,desktop,0,0
s_000085,control,2026-03-06 15:57:00,mobile,0,1
s_000931,variant_a,2026-03-03 15:15:00,mobile,1,1
s_000709,control,2026-03-05 11:09:00,desktop,0,0
s_000561,control,2026-03-10 14:34:00,desktop,0,1
s_000291,control,2026-03-06 16:33:00,desktop,0,0
s_000102,control,2026-03-05 10:53:00,desktop,1,1
s_000523,control,2026-03-08 05:33:00,mobile,0,0
s_000357,control,2026-03-05 11:24:00,mobile,1,0
s_000180,control,2026-03-02 06:19:00,mobile,0,0
s_001295,variant_a,2026-03-10 23:55:00,desktop,0,0
s_000019,control,2026-03-09 02:00:00,mobile,0,1
s_001294,variant_a,2026-03-04 12:08:00,mobile,0,1
s_000813,control,2026-03-03 13:21:00,desktop,0,1
s_000659,control,2026-03-03 12:29:00,mobile,0,0
s_000066,control,2026-03-06 06:13:00,desktop,0,1
s_000631,control,2026-03-04 22:21:00,desktop,0,1
s_000054,control,2026-03-05 02:24:00,desktop,0,1
s_000507,control,2026-03-05 22:33:00,desktop,0,1
s_001075,variant_a,2026-03-03 11:21:00,mobile,0,1
s_000131,control,2026-03-07 04:55:00,desktop,0,1
s_000570,control,2026-03-04 08:16:00,mobile,0,0
s_000193,control,2026-03-05 00:25:00,mobile,0,0
s_000736,control,2026-03-04 13:54:00,mobile,0,0
s_000880,variant_a,2026-03-03 13:40:00,desktop,0,0
s_001134,variant_a,2026-03-05 23:14:00,mobile,0,0
s_000806,control,2026-03-03 01:39:00,desktop,0,1
s_000436,control,2026-03-01 02:00:00,desktop,0,0
s_000901,variant_a,2026-03-01 03:36:00,mobile,1,1
s_001164,variant_a,2026-03-07 23:26:00,mobile,0,1
s_001178,variant_a,2026-03-04 17:07:00,desktop,0,1
s_000871,variant_a,2026-03-06 05:55:00,desktop,1,0
s_000599,control,2026-03-08 07:21:00,desktop,0,1
s_000360,control,2026-03-09 08:36:00,desktop,0,1
s_001028,variant_a,2026-03-01 13:46:00,mobile,1,1
s_000816,control,2026-03-05 05:47:00,mobile,0,1
s_000541,control,2026-03-07 03:34:00,desktop,0,1
s_001150,variant_a,2026-03-06 22:26:00,mobile,0,1
s_001249,variant_a,2026-03-07 21:12:00,mobile,1,0
s_001094,variant_a,2026-03-10 16:52:00,desktop,0,1
s_001210,variant_a,2026-03-08 07:18:00,mobile,0,0
s_000072,control,2026-03-01 14:55:00,desktop,0,0
s_000503,control,2026-03-04 20:58:00,mobile,0,1
s_000548,control,2026-03-09 03:29:00,desktop,0,0
s_001276,variant_a,2026-03-02 13:22:00,desktop,0,0
s_000540,control,2026-03-08 06:46:00,mobile,0,1
s_000222,control,2026-03-05 04:48:00,mobile,0,0
s_000313,control,2026-03-01 12:06:00,mobile,0,1
s_001283,variant_a,2026-03-01 20:54:00,mobile,0,0
s_000013,control,2026-03-03 06:23:00,desktop,0,0
s_000055,control,2026-03-02 22:08:00,mobile,0,0
s_000849,variant_a,2026-03-10 10:48:00,mobile,0,1
s_000153,control,2026-03-08 15:44:00,mobile,0,1
s_000290,control,2026-03-01 16:54:00,mobile,0,0
s_000362,control,2026-03-02 17:14:00,mobile,0,1
s_000301,control,2026-03-08 15:35:00,desktop,0,0
s_001064,variant_a,2026-03-07 02:32:00,mobile,0,0
s_000237,control,2026-03-08 07:09:00,mobile,0,1
s_001358,variant_a,2026-03-06 12:13:00,desktop,0,0
s_001215,variant_a,2026-03-04 12:56:00,desktop,0,1
s_000284,control,2026-03-06 00:32:00,desktop,0,1
s_000480,control,2026-03-09 06:27:00,desktop,0,0
s_000830,variant_a,2026-03-09 11:09:00,desktop,0,0
s_000715,control,2026-03-05 22:19:00,mobile,1,1
s_001258,variant_a,2026-03-06 18:33:00,desktop,0,0
s_000532,control,2026-03-10 16:17:00,desktop,0,1
s_000916,variant_a,2026-03-06 01:17:00,desktop,0,1
s_000322,control,2026-03-03 09:52:00,mobile,1,0
s_000595,control,2026-03-08 02:59:00,mobile,0,0
s_000430,control,2026-03-02 14:06:00,desktop,0,0
s_000123,control,2026-03-09 17:54:00,desktop,0,0
s_001278,variant_a,2026-03-08 02:09:00,mobile,0,0
s_000986,variant_a,2026-03-05 17:52:00,desktop,0,0
s_000039,control,2026-03-01 13:09:00,desktop,0,0
s_000453,control,2026-03-08 21:43:00,mobile,1,0
s_000695,control,2026-03-10 20:35:00,desktop,0,1
s_000946,variant_a,2026-03-06 04:43:00,mobile,0,0
s_000293,control,2026-03-02 00:04:00,desktop,1,1
s_000585,control,2026-03-04 14:35:00,desktop,0,0
s_001100,variant_a,2026-03-07 07:30:00,mobile,0,0
s_001344,variant_a,2026-03-08 20:57:00,mobile,0,1
s_000791,control,2026-03-03 08:35:00,mobile,0,1
s_001129,variant_a,2026-03-09 15:40:00,desktop,0,1
s_001242,variant_a,2026-03-07 16:57:00,mobile,0,1
s_000204,control,2026-03-09 08:11:00,mobile,0,0
s_000087,control,2026-03-08 23:01:00,mobile,0,1
s_000724,control,2026-03-01 20:04:00,mobile,0,1
s_000176,control,2026-03-04 10:47:00,mobile,0,0
s_000737,control,2026-03-01 14:27:00,desktop,0,1
s_001357,variant_a,2026-03-09 10:31:00,desktop,1,0
s_000641,control,2026-03-09 09:22:00,desktop,0,0
s_000147,control,2026-03-03 17:56:00,mobile,0,0
s_000148,control,2026-03-02 13:35:00,desktop,0,1
s_000617,control,2026-03-05 15:33:00,desktop,0,0
s_000710,control,2026-03-02 00:54:00,desktop,0,0
s_000296,control,2026-03-01 08:24:00,mobile,0,1
s_000938,variant_a,2026-03-04 12:24:00,desktop,0,0
s_001287,variant_a,2026-03-03 06:58:00,mobile,1,0
s_000889,variant_a,2026-03-01 03:48:00,mobile,1,1
s_000597,control,2026-03-03 22:44:00,mobile,1,1
s_000116,control,2026-03-09 16:21:00,desktop,0,0
s_000346,control,2026-03-10 13:23:00,desktop,0,0
s_001006,variant_a,2026-03-05 02:26:00,desktop,0,0
s_000807,control,2026-03-06 14:46:00,mobile,0,0
s_001329,variant_a,2026-03-09 16:47:00,mobile,0,0
s_000068,control,2026-03-03 10:28:00,mobile,0,0
s_000223,control,2026-03-10 02:07:00,mobile,0,1
s_000573,control,2026-03-03 09:37:00,desktop,1,1
