user_id,variant,timestamp,segment,country,pre_revenue,revenue,session_duration,pages_viewed,refund,churn
r_001143,variant_a,2026-04-07 18:00:00,new,TR,171.34,197.42,81.3,1,0,0
r_000726,variant_a,2026-04-15 22:00:00,returning,DE,130.95,137.13,91.5,4,0,0
r_000052,control,2026-04-03 12:00:00,returning,TR,154.67,161.29,98.7,2,0,0
r_000896,variant_a,2026-04-08 20:00:00,new,NL,111.33,123.15,53.7,4,0,1
r_000651,control,2026-04-19 07:00:00,new,NL,119.94,169.29,50.6,1,0,0
r_001164,variant_a,2026-04-09 03:00:00,new,TR,56.16,81.21,202.9,3,0,0
r_001339,variant_a,2026-04-03 09:00:00,new,NL,172.19,172.96,130.6,2,0,0
r_000760,variant_a,2026-04-17 23:00:00,returning,DE,162.22,169.27,165.4,4,0,0
r_001004,variant_a,2026-04-06 23:00:00,vip,NL,79.58,98.98,22.3,5,0,0
r_000005,control,2026-04-18 19:00:00,returning,FR,111.27,111.49,71.1,6,0,0
r_001378,variant_a,2026-04-14 07:00:00,returning,DE,149.38,168.64,127.9,0,0,0
r_000718,variant_a,2026-04-05 20:00:00,new,TR,116.35,132.47,105.6,1,0,0
r_000222,control,2026-04-04 02:00:00,returning,UK,106.73,134.18,91.9,1,0,0
r_000486,control,2026-04-19 06:00:00,returning,TR,72.72,77.65,112.7,1,0,0
r_000185,control,2026-04-07 16:00:00,new,DE,132.5,116.73,192.0,2,0,0
r_000004,control,2026-04-06 05:00:00,vip,TR,121.88,132.92,61.2,5,0,0
r_000875,variant_a,2026-04-11 22:00:00,new,FR,71.52,71.65,76.8,5,0,0
r_000960,variant_a,2026-04-11 05:00:00,returning,UK,129.65,151.23,82.3,5,0,0
r_000049,control,2026-04-20 21:00:00,returning,DE,109.54,119.5,139.8,0,0,0
r_001194,variant_a,2026-04-10 16:00:00,returning,TR,162.87,165.84,75.5,3,0,0
r_001247,variant_a,2026-04-21 13:00:00,returning,NL,152.84,167.47,112.7,5,0,0
r_001071,variant_a,2026-04-16 16:00:00,returning,DE,114.85,130.05,66.9,6,0,0
r_001306,variant_a,2026-04-05 10:00:00,returning,NL,116.71,139.37,41.4,8,0,0
r_000214,control,2026-04-17 10:00:00,new,DE,117.56,119.17,190.3,2,0,0
r_000115,control,2026-04-06 19:00:00,new,UK,147.47,125.94,63.2,5,0,0
r_000248,control,2026-04-01 02:00:00,returning,FR,128.38,141.37,41.2,3,0,0
r_000469,control,2026-04-17 22:00:00,vip,UK,142.38,153.03,90.8,2,0,0
r_001083,variant_a,2026-04-06 07:00:00,returning,TR,69.4,75.02,215.3,6,0,0
r_001077,variant_a,2026-04-02 15:00:00,returning,TR,123.83,133.38,96.9,1,0,0
r_001307,variant_a,2026-04-17 09:00:00,returning,TR,91.09,106.7,195.7,1,0,0
r_000339,control,2026-04-04 07:00:00,vip,UK,189.44,188.24,85.4,0,0,0
r_000581,control,2026-04-15 20:00:00,new,NL,111.16,99.49,136.0,6,0,0
r_000459,control,2026-04-17 17:00:00,new,TR,113.4,83.68,218.4,2,0,0
r_000003,control,2026-04-08 03:00:00,new,DE,106.25,121.14,131.8,2,0,0
r_000523,control,2026-04-17 19:00:00,returning,TR,106.05,66.89,155.4,3,0,0
r_000084,control,2026-04-06 21:00:00,new,TR,143.25,117.06,91.5,3,0,0
r_000786,variant_a,2026-04-12 13:00:00,returning,TR,120.7,128.13,89.1,7,0,0
r_000215,control,2026-04-19 13:00:00,new,TR,100.52,96.39,60.5,4,0,0
r_000474,control,2026-04-03 06:00:00,returning,TR,107.52,108.06,113.2,6,0,0
r_000672,control,2026-04-05 07:00:00,returning,DE,42.4,45.51,181.4,4,0,0
r_000110,control,2026-04-13 04:00:00,returning,TR,82.78,92.06,66.2,2,0,0
r_000129,control,2026-04-08 04:00:00,returning,UK,99.01,114.05,145.9,4,0,0
r_000372,control,2026-04-18 06:00:00,new,TR,124.69,129.99,129.5,5,0,0
r_000988,variant_a,2026-04-07 19:00:00,returning,TR,84.69,117.0,52.5,3,0,0
r_000334,control,2026-04-07 15:00:00,new,TR,181.48,205.26,150.8,4,0,0
r_000286,control,2026-04-17 17:00:00,returning,DE,118.4,86.13,140.1,2,0,1
r_000189,control,2026-04-09 13:00:00,returning,NL,170.13,161.88,125.6,5,0,0
r_000725,variant_a,2026-04-13 15:00:00,new,FR,131.78,106.04,114.3,8,0,0
r_000460,control,2026-04-12 05:00:00,returning,UK,112.63,130.09,94.8,4,0,0
r_000570,control,2026-04-20 06:00:00,returning,TR,130.83,117.19,135.7,5,0,0
r_000291,control,2026-04-15 13:00:00,returning,TR,123.93,130.93,12.2,6,0,0
r_001086,variant_a,2026-04-08 12:00:00,vip,UK,139.12,181.92,45.6,5,0,0
r_000544,control,2026-04-05 13:00:00,new,DE,183.23,146.46,114.9,8,0,0
r_000173,control,2026-04-19 00:00:00,returning,TR,130.55,141.6,107.7,7,0,0
r_001097,variant_a,2026-04-05 12:00:00,returning,NL,127.89,109.71,94.8,6,0,0
r_000299,control,2026-04-17 23:00:00,returning,UK,105.0,116.59,120.3,1,0,0
r_000883,variant_a,2026-04-16 06:00:00,returning,DE,120.02,110.18,100.1,8,0,0
r_001387,variant_a,2026-04-15 18:00:00,new,FR,102.18,123.49,83.9,1,0,1
r_000758,variant_a,2026-04-04 05:00:00,new,TR,108.81,124.22,129.4,5,0,0
r_000899,variant_a,2026-04-14 01:00:00,vip,TR,137.01,162.33,128.4,2,0,0
r_000378,control,2026-04-12 04:00:00,vip,NL,102.57,94.62,56.5,2,0,0
r_000017,control,2026-04-09 05:00:00,vip,DE,160.0,162.95,212.5,0,0,0
r_000864,variant_a,2026-04-07 16:00:00,new,NL,181.38,213.11,51.2,2,0,0
r_000023,control,2026-04-06 09:00:00,new,DE,197.29,188.0,92.7,1,0,0
r_000296,control,2026-04-13 05:00:00,returning,TR,109.38,91.33,107.7,5,0,0
r_000028,control,2026-04-03 08:00:00,returning,UK,162.61,152.65,123.1,0,0,0
r_000482,control,2026-04-18 21:00:00,vip,TR,73.56,76.89,146.4,1,0,0
r_001183,variant_a,2026-04-18 14:00:00,new,DE,93.03,137.63,220.3,4,0,0
r_000392,control,2026-04-02 16:00:00,returning,DE,123.88,89.93,224.2,1,0,0
r_000618,control,2026-04-04 17:00:00,new,TR,109.27,109.05,65.6,4,0,0
r_000326,control,2026-04-06 14:00:00,returning,DE,57.96,65.13,74.9,2,0,0
r_000415,control,2026-04-09 08:00:00,returning,TR,206.68,187.66,79.3,7,0,0
r_000670,control,2026-04-07 21:00:00,new,DE,158.12,143.05,75.4,7,0,0
r_000337,control,2026-04-09 17:00:00,new,NL,56.64,54.26,179.5,5,0,0
r_000818,variant_a,2026-04-13 21:00:00,returning,DE,128.17,111.04,81.3,4,0,0
r_000856,variant_a,2026-04-21 13:00:00,returning,TR,139.57,121.98,187.0,2,0,0
r_000787,variant_a,2026-04-15 17:00:00,new,DE,113.02,124.75,53.4,4,0,0
r_000525,control,2026-04-01 01:00:00,new,TR,134.76,138.48,92.6,5,0,0
r_001044,variant_a,2026-04-08 09:00:00,returning,TR,112.73,155.08,122.4,5,0,0
r_000293,control,2026-04-11 03:00:00,new,NL,75.43,93.47,39.3,4,0,0
r_000810,variant_a,2026-04-06 18:00:00,returning,TR,153.49,104.79,94.2,1,0,0
r_001388,variant_a,2026-04-07 08:00:00,returning,TR,138.52,166.7,216.0,4,0,0
r_000909,variant_a,2026-04-16 11:00:00,new,UK,107.22,130.59,53.5,4,0,0
r_001206,variant_a,2026-04-18 09:00:00,returning,DE,82.11,103.41,114.5,6,0,0
r_001258,variant_a,2026-04-10 01:00:00,returning,TR,150.47,146.14,46.2,3,0,0
r_000998,variant_a,2026-04-09 19:00:00,returning,UK,146.18,160.06,122.7,4,0,0
r_000281,control,2026-04-15 14:00:00,new,TR,99.46,102.8,47.7,4,0,0
r_001217,variant_a,2026-04-14 05:00:00,vip,DE,120.89,151.16,65.5,3,0,0
r_001117,variant_a,2026-04-09 22:00:00,new,TR,82.12,96.69,97.1,2,0,0
r_000276,control,2026-04-10 13:00:00,vip,FR,154.67,141.71,78.4,3,0,0
r_001261,variant_a,2026-04-18 17:00:00,returning,TR,135.07,127.66,109.2,3,0,0
r_000621,control,2026-04-08 02:00:00,new,TR,83.17,96.47,46.8,4,0,0
r_000642,control,2026-04-17 13:00:00,new,DE,106.88,123.35,74.7,3,0,0
r_000400,control,2026-04-17 12:00:00,new,NL,115.68,124.47,31.3,2,0,1
r_000666,control,2026-04-04 18:00:00,returning,DE,161.94,144.29,94.3,3,0,0
r_000414,control,2026-04-07 12:00:00,new,FR,150.69,112.61,84.0,1,0,0
r_000242,control,2026-04-21 22:00:00,new,NL,63.31,68.41,216.3,4,0,0
r_000070,control,2026-04-16 13:00:00,new,FR,105.59,101.29,182.7,6,0,0
r_000142,control,2026-04-17 06:00:00,new,TR,159.45,165.3,47.5,4,0,0
r_000015,control,2026-04-12 21:00:00,returning,FR,113.45,149.64,122.2,4,0,0
r_001061,variant_a,2026-04-19 06:00:00,new,NL,166.61,162.86,102.1,4,0,0
r_000207,control,2026-04-18 13:00:00,new,DE,105.01,84.45,157.5,1,0,0
r_000016,control,2026-04-16 23:00:00,returning,NL,82.45,87.34,41.9,1,0,0
r_000635,control,2026-04-08 22:00:00,vip,UK,128.02,99.3,112.0,2,0,0
r_000279,control,2026-04-04 15:00:00,new,TR,104.94,66.94,48.0,6,0,0
r_001257,variant_a,2026-04-03 05:00:00,returning,DE,92.94,129.2,26.9,4,0,1
r_000565,control,2026-04-10 19:00:00,returning,NL,63.63,31.29,167.0,3,0,0
r_001005,variant_a,2026-04-18 00:00:00,returning,TR,93.32,111.52,81.5,9,0,1
r_000893,variant_a,2026-04-04 15:00:00,returning,TR,77.98,84.29,81.9,5,0,0
r_000316,control,2026-04-21 04:00:00,returning,UK,133.48,151.99,72.6,1,0,0
r_000519,control,2026-04-09 08:00:00,returning,TR,107.21,94.03,106.7,2,0,0
r_000879,variant_a,2026-04-18 08:00:00,returning,TR,140.03,148.61,62.3,1,0,0
r_001357,variant_a,2026-04-21 03:00:00,returning,FR,136.85,114.65,112.2,5,0,0
r_001212,variant_a,2026-04-07 23:00:00,returning,NL,111.17,101.63,121.0,3,0,0
r_000850,variant_a,2026-04-05 21:00:00,returning,DE,184.69,190.69,88.6,5,0,0
r_001216,variant_a,2026-04-06 08:00:00,vip,NL,146.54,180.76,230.3,4,0,0
r_000472,control,2026-04-03 01:00:00,returning,TR,114.95,104.6,94.5,3,0,0
r_000745,variant_a,2026-04-05 11:00:00,new,TR,121.64,125.71,105.0,4,0,0
r_001246,variant_a,2026-04-14 07:00:00,returning,TR,85.5,88.36,122.6,4,0,0
r_000448,control,2026-04-06 07:00:00,new,UK,151.89,194.2,29.3,3,0,0
r_000914,variant_a,2026-04-03 18:00:00,returning,TR,133.55,113.95,161.6,1,0,0
r_000947,variant_a,2026-04-14 01:00:00,returning,TR,124.1,100.23,43.3,0,0,0
r_000816,variant_a,2026-04-19 23:00:00,returning,TR,128.29,150.03,163.3,8,0,0
r_000109,control,2026-04-21 01:00:00,returning,FR,201.08,196.97,61.9,5,0,0
r_000183,control,2026-04-06 13:00:00,new,TR,162.87,166.56,82.2,1,0,0
r_001101,variant_a,2026-04-20 09:00:00,returning,DE,81.45,99.29,59.2,5,0,0
r_000773,variant_a,2026-04-14 00:00:00,vip,TR,88.76,113.86,161.1,3,0,0
r_000443,control,2026-04-02 09:00:00,new,TR,181.45,161.99,52.2,1,0,0
r_000195,control,2026-04-17 20:00:00,returning,TR,127.07,78.71,167.6,1,0,0
r_000418,control,2026-04-10 10:00:00,new,TR,91.99,78.86,165.9,3,0,0
r_000044,control,2026-04-08 03:00:00,returning,TR,127.1,130.84,108.7,2,0,0
r_001244,variant_a,2026-04-15 19:00:00,returning,NL,75.92,90.12,100.7,5,0,0
r_000295,control,2026-04-12 07:00:00,new,TR,150.78,129.92,124.1,4,0,0
r_001228,variant_a,2026-04-07 22:00:00,new,DE,112.72,150.21,61.0,1,0,0
r_000112,control,2026-04-04 23:00:00,returning,TR,110.92,96.66,112.6,4,0,0
r_000152,control,2026-04-10 20:00:00,returning,FR,163.63,185.8,107.5,2,0,0
r_000159,control,2026-04-09 22:00:00,returning,TR,130.88,119.16,153.8,7,0,0
r_000949,variant_a,2026-04-17 20:00:00,new,TR,64.74,92.64,37.2,3,0,0
r_000228,control,2026-04-17 16:00:00,vip,DE,100.12,80.96,149.6,2,0,0
r_000566,control,2026-04-03 12:00:00,returning,UK,22.42,26.42,173.6,5,0,0
r_000697,control,2026-04-18 09:00:00,new,TR,151.48,151.76,66.8,5,0,0
r_000217,control,2026-04-02 11:00:00,returning,TR,99.08,77.09,65.5,2,0,1
r_000755,variant_a,2026-04-14 14:00:00,returning,DE,123.62,140.31,128.6,2,0,0
r_000656,control,2026-04-10 21:00:00,returning,TR,83.62,120.97,51.0,2,0,0
r_000060,control,2026-04-01 17:00:00,vip,DE,110.57,98.04,98.0,2,0,0
r_000937,variant_a,2026-04-16 09:00:00,returning,TR,141.16,174.66,31.3,4,0,0
r_001358,variant_a,2026-04-08 06:00:00,new,TR,164.47,192.42,168.4,4,0,0
r_001000,variant_a,2026-04-12 22:00:00,new,TR,94.95,150.56,110.1,3,0,0
r_000765,variant_a,2026-04-11 16:00:00,returning,TR,80.88,133.59,111.8,3,0,0
r_000304,control,2026-04-09 21:00:00,returning,NL,104.23,123.56,119.7,4,0,0
r_001298,variant_a,2026-04-12 18:00:00,new,TR,152.33,180.87,78.9,2,0,0
r_000639,control,2026-04-12 01:00:00,new,FR,126.36,115.77,96.6,0,0,0
r_000549,control,2026-04-07 03:00:00,returning,DE,122.58,128.11,129.6,5,1,0
r_000728,variant_a,2026-04-08 02:00:00,returning,TR,140.07,172.5,119.2,3,0,0
r_000097,control,2026-04-12 14:00:00,vip,UK,98.25,134.85,35.0,4,0,1
r_000192,control,2026-04-17 17:00:00,returning,FR,110.04,112.08,66.9,8,0,0
r_001273,variant_a,2026-04-09 11:00:00,new,DE,171.76,193.94,55.4,4,0,0
r_000518,control,2026-04-02 06:00:00,returning,TR,139.1,126.38,171.1,2,0,0
r_000035,control,2026-04-08 21:00:00,returning,TR,74.64,74.1,73.5,4,0,0
r_000665,control,2026-04-16 18:00:00,returning,TR,143.88,141.61,69.0,2,0,0
r_000576,control,2026-04-13 13:00:00,new,TR,54.01,61.34,104.3,3,1,0
r_001070,variant_a,2026-04-14 04:00:00,returning,NL,127.65,160.25,140.2,4,0,0
r_000698,control,2026-04-15 08:00:00,vip,TR,49.21,62.09,89.3,1,0,0
r_001001,variant_a,2026-04-02 10:00:00,new,TR,140.98,158.36,72.1,3,0,0
r_001126,variant_a,2026-04-05 19:00:00,returning,NL,114.35,121.93,95.9,4,0,0
r_000108,control,2026-04-21 11:00:00,new,FR,101.68,48.85,59.6,3,0,0
r_000000,control,2026-04-10 01:00:00,returning,FR,144.2,133.68,65.5,4,0,0
r_001342,variant_a,2026-04-18 12:00:00,vip,FR,84.47,131.33,101.8,2,0,0
r_000847,variant_a,2026-04-09 23:00:00,new,UK,193.26,177.11,94.2,4,0,0
r_000524,control,2026-04-09 20:00:00,returning,UK,136.6,127.76,117.2,3,0,0
r_000446,control,2026-04-07 01:00:00,new,TR,157.91,166.32,188.2,4,0,0
r_001232,variant_a,2026-04-01 21:00:00,returning,FR,125.52,122.63,256.4,6,0,0
r_001207,variant_a,2026-04-06 00:00:00,new,DE,73.28,99.68,150.4,7,0,0
r_000268,control,2026-04-14 07:00:00,returning,DE,105.25,65.34,126.9,3,0,0
r_000440,control,2026-04-08 09:00:00,returning,TR,66.59,69.63,42.6,1,0,0
r_000551,control,2026-04-02 14:00:00,new,DE,40.38,39.74,130.4,3,0,0
r_001288,variant_a,2026-04-19 11:00:00,returning,TR,121.85,141.59,90.7,3,0,0
r_000606,control,2026-04-21 00:00:00,new,TR,181.24,141.94,98.5,3,0,0
r_001103,variant_a,2026-04-14 22:00:00,new,TR,110.59,138.83,36.3,4,0,0
r_000505,control,2026-04-21 12:00:00,returning,DE,81.6,93.29,46.8,4,0,0
r_000704,variant_a,2026-04-05 02:00:00,returning,NL,72.51,110.77,95.7,5,0,0
r_000014,control,2026-04-16 12:00:00,new,DE,121.32,133.53,88.4,5,0,0
r_001389,variant_a,2026-04-02 15:00:00,returning,FR,92.87,99.26,185.4,4,0,0
r_000094,control,2026-04-16 01:00:00,new,NL,106.87,125.25,143.2,3,0,0
r_000093,control,2026-04-14 17:00:00,new,DE,94.12,83.55,60.8,5,0,0
r_000781,variant_a,2026-04-06 01:00:00,returning,TR,72.37,88.69,52.3,7,0,0
r_001347,variant_a,2026-04-13 23:00:00,returning,UK,119.23,118.72,59.2,2,0,0
r_001384,variant_a,2026-04-02 19:00:00,returning,NL,56.49,92.16,44.4,3,0,0
r_001394,variant_a,2026-04-17 23:00:00,new,TR,152.61,144.97,74.9,2,0,0
