user_id,variant,timestamp,device,country,channel,is_returning,converted,order_value,bounce,session_error
u_000051,control,2026-03-22 07:18:00,desktop,DE,paid,1,0,0.0,0,0
u_000438,control,2026-03-20 12:12:00,desktop,TR,email,1,0,0.0,1,0
u_000549,control,2026-03-21 20:10:00,desktop,DE,organic,1,0,0.0,1,0
u_000490,control,2026-03-27 18:46:00,desktop,TR,organic,1,0,0.0,0,0
u_000425,control,2026-03-26 14:53:00,mobile,UK,organic,1,1,123.53,1,0
u_000135,control,2026-03-17 11:11:00,desktop,NL,organic,1,0,0.0,0,0
u_001191,variant_a,2026-03-26 11:55:00,desktop,TR,paid,1,0,0.0,1,0
u_000054,control,2026-03-26 02:07:00,mobile,TR,paid,1,0,0.0,1,0
u_000078,control,2026-03-24 19:28:00,mobile,NL,organic,0,0,0.0,1,0
u_000430,control,2026-03-19 01:46:00,mobile,TR,paid,0,0,0.0,0,0
u_000184,control,2026-03-24 23:22:00,desktop,TR,email,0,1,80.75,1,0
u_000056,control,2026-03-20 06:10:00,mobile,TR,organic,0,0,0.0,1,0
u_000942,variant_a,2026-03-24 08:48:00,mobile,TR,email,0,1,91.16,0,0
u_000850,variant_a,2026-03-27 07:27:00,mobile,TR,direct,0,1,58.62,0,0
u_001163,variant_a,2026-03-18 05:57:00,desktop,TR,organic,1,0,0.0,0,0
u_000218,control,2026-03-19 15:41:00,desktop,TR,direct,1,0,0.0,0,0
u_000844,variant_a,2026-03-26 20:38:00,mobile,TR,paid,0,0,0.0,0,0
u_000113,control,2026-03-20 17:46:00,mobile,DE,paid,1,1,37.87,0,0
u_000548,control,2026-03-24 12:11:00,desktop,TR,paid,0,0,0.0,0,0
u_001018,variant_a,2026-03-19 17:42:00,desktop,NL,email,1,0,0.0,1,0
u_001072,variant_a,2026-03-21 21:39:00,mobile,DE,paid,1,0,0.0,0,0
u_000174,control,2026-03-27 09:32:00,desktop,NL,email,1,0,0.0,1,0
u_001022,variant_a,2026-03-23 19:10:00,mobile,NL,organic,0,0,0.0,0,0
u_000615,variant_a,2026-03-28 21:45:00,mobile,DE,organic,1,0,0.0,0,0
u_000513,control,2026-03-27 22:21:00,mobile,TR,paid,1,0,0.0,0,0
u_000461,control,2026-03-28 07:19:00,mobile,TR,paid,0,0,0.0,0,0
u_000286,control,2026-03-20 07:08:00,tablet,DE,paid,1,0,0.0,0,0
u_000381,control,2026-03-26 04:02:00,tablet,UK,email,1,0,0.0,1,0
u_001007,variant_a,2026-03-27 08:15:00,mobile,TR,organic,1,0,0.0,1,0
u_000670,variant_a,2026-03-27 02:29:00,mobile,TR,paid,1,0,0.0,0,0
u_000534,control,2026-03-26 18:22:00,desktop,TR,organic,0,0,0.0,1,0
u_000909,variant_a,2026-03-23 01:49:00,mobile,UK,paid,1,0,0.0,1,0
u_000292,control,2026-03-26 18:15:00,desktop,NL,organic,1,0,0.0,1,0
u_000123,control,2026-03-19 20:42:00,mobile,DE,paid,0,0,0.0,1,0
u_000582,control,2026-03-27 16:19:00,mobile,UK,organic,1,0,0.0,0,0
u_000140,control,2026-03-23 13:58:00,mobile,TR,direct,1,0,0.0,0,0
u_000735,variant_a,2026-03-26 19:00:00,desktop,NL,organic,1,0,0.0,1,0
u_000081,control,2026-03-15 14:20:00,mobile,TR,paid,1,1,52.98,1,0
u_000881,variant_a,2026-03-18 17:58:00,mobile,TR,organic,0,0,0.0,1,0
u_000739,variant_a,2026-03-18 16:38:00,mobile,TR,email,1,0,0.0,0,0
u_001101,variant_a,2026-03-27 09:33:00,tablet,DE,paid,1,0,0.0,0,0
u_000908,variant_a,2026-03-23 21:58:00,mobile,TR,organic,0,0,0.0,0,0
u_001166,variant_a,2026-03-24 19:46:00,desktop,TR,paid,0,0,0.0,1,0
u_000936,variant_a,2026-03-28 16:13:00,desktop,TR,direct,1,1,307.15,0,0
u_000371,control,2026-03-19 05:25:00,tablet,DE,direct,0,0,0.0,1,0
u_000889,variant_a,2026-03-19 19:34:00,mobile,TR,direct,1,0,0.0,1,0
u_000156,control,2026-03-16 07:38:00,desktop,TR,direct,1,0,0.0,1,0
u_000991,variant_a,2026-03-15 15:49:00,mobile,UK,organic,1,0,0.0,0,0
u_000621,variant_a,2026-03-19 03:59:00,desktop,DE,direct,1,0,0.0,0,0
u_001037,variant_a,2026-03-17 06:03:00,mobile,DE,paid,1,0,0.0,1,0
u_000244,control,2026-03-18 10:45:00,mobile,TR,direct,1,0,0.0,0,0
u_000158,control,2026-03-27 15:09:00,desktop,TR,email,0,0,0.0,1,0
u_000745,variant_a,2026-03-25 17:45:00,mobile,TR,paid,1,0,0.0,1,0
u_000192,control,2026-03-26 07:07:00,mobile,NL,organic,1,0,0.0,0,0
u_000533,control,2026-03-17 15:42:00,desktop,TR,direct,1,0,0.0,1,0
u_000903,variant_a,2026-03-25 02:34:00,mobile,TR,direct,1,0,0.0,1,0
u_001003,variant_a,2026-03-24 20:38:00,mobile,DE,paid,1,0,0.0,0,0
u_001069,variant_a,2026-03-21 07:45:00,mobile,TR,paid,1,0,0.0,0,0
u_000413,control,2026-03-24 01:32:00,desktop,NL,direct,1,0,0.0,1,0
u_001186,variant_a,2026-03-17 21:04:00,mobile,TR,paid,1,0,0.0,0,0
u_000327,control,2026-03-28 19:23:00,desktop,TR,paid,1,1,132.87,0,0
u_000128,control,2026-03-25 13:34:00,desktop,UK,email,1,0,0.0,1,0
u_000694,variant_a,2026-03-23 22:05:00,mobile,TR,email,1,0,0.0,0,0
u_000630,variant_a,2026-03-27 02:34:00,mobile,DE,organic,1,0,0.0,1,0
u_000274,control,2026-03-19 10:30:00,mobile,UK,organic,0,0,0.0,0,0
u_001147,variant_a,2026-03-23 16:17:00,mobile,DE,email,1,0,0.0,1,0
u_000308,control,2026-03-24 05:35:00,desktop,UK,organic,0,0,0.0,1,0
u_000233,control,2026-03-21 06:11:00,tablet,TR,paid,1,1,51.31,0,0
u_001047,variant_a,2026-03-16 14:19:00,tablet,DE,email,1,0,0.0,1,0
u_000622,variant_a,2026-03-17 21:23:00,mobile,TR,paid,1,1,85.93,1,0
u_000643,variant_a,2026-03-16 22:11:00,mobile,TR,direct,1,0,0.0,0,0
u_000478,control,2026-03-25 11:40:00,desktop,DE,direct,0,0,0.0,1,0
u_000471,control,2026-03-26 03:59:00,mobile,NL,paid,1,0,0.0,0,0
u_000925,variant_a,2026-03-25 22:23:00,desktop,TR,organic,1,0,0.0,0,0
u_001097,variant_a,2026-03-16 10:36:00,mobile,TR,paid,0,0,0.0,0,0
u_000626,variant_a,2026-03-20 00:09:00,mobile,DE,paid,0,0,0.0,1,0
u_000394,control,2026-03-24 11:31:00,desktop,TR,paid,0,0,0.0,0,0
u_000636,variant_a,2026-03-18 21:18:00,mobile,DE,email,1,0,0.0,1,0
u_000767,variant_a,2026-03-18 18:51:00,desktop,DE,email,1,0,0.0,0,0
u_000532,control,2026-03-24 18:16:00,tablet,DE,organic,1,0,0.0,0,0
u_000717,variant_a,2026-03-19 12:08:00,desktop,TR,organic,0,0,0.0,1,0
u_000666,variant_a,2026-03-22 03:37:00,desktop,DE,organic,1,0,0.0,1,0
u_000597,control,2026-03-21 16:57:00,desktop,DE,organic,1,0,0.0,1,0
u_000481,control,2026-03-19 07:18:00,mobile,TR,organic,0,0,0.0,0,0
u_001102,variant_a,2026-03-22 11:55:00,desktop,NL,direct,1,0,0.0,1,0
u_000314,control,2026-03-18 10:28:00,desktop,UK,paid,1,0,0.0,0,0
u_000728,variant_a,2026-03-28 21:13:00,mobile,TR,email,1,0,0.0,1,0
u_000209,control,2026-03-24 12:58:00,mobile,NL,organic,1,0,0.0,1,0
u_000933,variant_a,2026-03-17 19:39:00,tablet,TR,organic,1,0,0.0,0,0
u_000433,control,2026-03-19 17:30:00,mobile,TR,direct,1,0,0.0,1,0
u_000328,control,2026-03-21 19:50:00,desktop,NL,direct,1,0,0.0,0,0
u_000260,control,2026-03-23 08:04:00,mobile,TR,organic,1,0,0.0,0,0
u_001116,variant_a,2026-03-18 16:49:00,mobile,NL,direct,0,0,0.0,0,0
u_000306,control,2026-03-19 09:36:00,mobile,TR,paid,1,0,0.0,1,0
u_001066,variant_a,2026-03-26 13:04:00,mobile,TR,direct,1,0,0.0,1,0
u_000927,variant_a,2026-03-21 02:58:00,mobile,TR,organic,1,0,0.0,0,0
u_001024,variant_a,2026-03-18 11:55:00,desktop,DE,organic,1,1,94.39,0,0
u_000270,control,2026-03-24 01:32:00,desktop,TR,organic,1,0,0.0,0,0
u_000290,control,2026-03-15 20:43:00,desktop,TR,organic,1,0,0.0,1,0
u_000812,variant_a,2026-03-23 08:22:00,tablet,NL,paid,1,1,147.1,1,0
u_000096,control,2026-03-24 16:43:00,desktop,TR,organic,1,0,0.0,1,0
u_000887,variant_a,2026-03-22 13:03:00,desktop,TR,direct,1,0,0.0,1,0
u_000818,variant_a,2026-03-16 17:12:00,tablet,TR,organic,1,0,0.0,1,0
u_000031,control,2026-03-25 00:34:00,mobile,DE,direct,1,0,0.0,0,0
u_000762,variant_a,2026-03-18 00:11:00,desktop,TR,email,1,0,0.0,1,0
u_000953,variant_a,2026-03-20 20:26:00,mobile,TR,email,1,0,0.0,0,0
u_000319,control,2026-03-16 15:36:00,mobile,TR,direct,1,0,0.0,0,0
u_000298,control,2026-03-27 23:44:00,desktop,DE,organic,1,0,0.0,1,0
u_000199,control,2026-03-27 04:25:00,mobile,TR,email,0,0,0.0,0,0
u_000560,control,2026-03-21 10:40:00,desktop,NL,email,1,0,0.0,0,0
u_000178,control,2026-03-27 06:50:00,mobile,TR,direct,1,0,0.0,1,0
u_001131,variant_a,2026-03-27 14:22:00,mobile,TR,paid,1,0,0.0,1,0
u_000088,control,2026-03-17 08:13:00,desktop,TR,direct,0,0,0.0,0,0
u_000787,variant_a,2026-03-18 05:17:00,desktop,UK,paid,1,0,0.0,0,0
u_000724,variant_a,2026-03-28 19:12:00,tablet,TR,direct,1,0,0.0,1,0
u_000826,variant_a,2026-03-17 04:13:00,desktop,TR,paid,0,0,0.0,1,0
u_000208,control,2026-03-18 20:59:00,mobile,UK,paid,1,0,0.0,1,0
u_001039,variant_a,2026-03-19 03:13:00,mobile,NL,organic,0,0,0.0,1,0
u_000296,control,2026-03-18 17:36:00,mobile,TR,organic,1,1,167.17,0,0
u_000997,variant_a,2026-03-17 03:32:00,mobile,TR,paid,0,0,0.0,0,0
u_000497,control,2026-03-26 22:42:00,mobile,TR,organic,1,0,0.0,1,0
u_000834,variant_a,2026-03-26 01:08:00,desktop,NL,paid,0,0,0.0,0,0
u_000429,control,2026-03-24 09:56:00,mobile,TR,email,0,0,0.0,0,0
u_000506,control,2026-03-25 20:17:00,mobile,NL,organic,1,0,0.0,0,0
u_000830,variant_a,2026-03-25 03:23:00,desktop,NL,organic,1,0,0.0,0,0
u_000693,variant_a,2026-03-20 01:49:00,mobile,NL,direct,0,0,0.0,1,0
u_000010,control,2026-03-27 10:26:00,mobile,DE,paid,1,0,0.0,1,0
u_000847,variant_a,2026-03-24 08:47:00,mobile,TR,email,1,0,0.0,1,1
u_000462,control,2026-03-26 01:33:00,mobile,TR,paid,0,0,0.0,0,0
u_000198,control,2026-03-20 06:30:00,mobile,NL,organic,1,1,114.25,1,0
u_000059,control,2026-03-27 18:25:00,tablet,DE,organic,1,0,0.0,0,0
u_000906,variant_a,2026-03-16 08:36:00,mobile,UK,email,0,0,0.0,1,0
u_000996,variant_a,2026-03-17 16:45:00,desktop,TR,organic,0,0,0.0,0,0
u_000275,control,2026-03-24 11:53:00,mobile,TR,paid,0,0,0.0,1,0
u_000808,variant_a,2026-03-24 02:51:00,mobile,TR,paid,0,0,0.0,0,0
u_000907,variant_a,2026-03-28 05:54:00,desktop,DE,organic,1,1,90.56,0,0
u_000657,variant_a,2026-03-24 06:09:00,desktop,TR,paid,1,0,0.0,1,0
u_000956,variant_a,2026-03-25 06:07:00,desktop,TR,organic,1,0,0.0,1,0
u_000885,variant_a,2026-03-17 09:50:00,desktop,DE,paid,0,0,0.0,0,0
u_000220,control,2026-03-18 07:17:00,desktop,NL,organic,1,1,29.04,0,0
u_000788,variant_a,2026-03-16 05:42:00,mobile,DE,paid,1,0,0.0,1,0
u_000711,variant_a,2026-03-18 02:26:00,desktop,TR,direct,0,0,0.0,0,0
u_000713,variant_a,2026-03-27 00:24:00,desktop,DE,organic,0,0,0.0,0,0
u_001112,variant_a,2026-03-25 14:23:00,mobile,TR,organic,0,0,0.0,0,0
u_001190,variant_a,2026-03-19 11:35:00,mobile,NL,organic,0,0,0.0,0,0
u_000789,variant_a,2026-03-27 13:12:00,desktop,UK,email,0,0,0.0,1,0
u_000415,control,2026-03-17 14:50:00,desktop,TR,paid,1,0,0.0,0,0
u_000898,variant_a,2026-03-22 17:23:00,desktop,TR,direct,0,0,0.0,1,0
u_000934,variant_a,2026-03-25 08:49:00,mobile,DE,organic,0,0,0.0,0,0
u_000265,control,2026-03-19 12:13:00,mobile,UK,organic,1,0,0.0,0,0
u_000631,variant_a,2026-03-19 23:19:00,desktop,NL,email,0,0,0.0,0,0
u_000247,control,2026-03-22 14:15:00,mobile,DE,direct,1,0,0.0,0,0
u_000682,variant_a,2026-03-24 03:28:00,mobile,UK,paid,0,0,0.0,1,0
u_000558,control,2026-03-23 12:07:00,mobile,NL,paid,1,0,0.0,0,0
u_001136,variant_a,2026-03-19 13:35:00,mobile,DE,paid,1,0,0.0,0,0
u_000967,variant_a,2026-03-15 05:52:00,desktop,TR,direct,1,0,0.0,1,0
u_001004,variant_a,2026-03-26 09:14:00,mobile,TR,organic,0,0,0.0,1,0
u_000984,variant_a,2026-03-26 12:14:00,desktop,TR,organic,1,0,0.0,1,0
u_000294,control,2026-03-16 15:07:00,mobile,TR,organic,1,0,0.0,1,0
u_000519,control,2026-03-25 02:13:00,mobile,TR,organic,1,0,0.0,1,0
u_000770,variant_a,2026-03-15 22:25:00,mobile,TR,paid,0,1,190.88,0,0
u_000083,control,2026-03-16 06:51:00,desktop,DE,organic,0,0,0.0,0,0
u_000231,control,2026-03-23 15:22:00,mobile,TR,email,0,0,0.0,1,0
u_000620,variant_a,2026-03-17 07:17:00,mobile,UK,paid,0,0,0.0,0,0
u_000333,control,2026-03-16 23:09:00,desktop,NL,paid,0,0,0.0,1,0
u_000129,control,2026-03-28 14:45:00,mobile,TR,organic,0,0,0.0,1,0
u_001011,variant_a,2026-03-25 05:44:00,mobile,TR,email,0,0,0.0,0,0
u_000644,variant_a,2026-03-23 14:40:00,desktop,DE,paid,1,0,0.0,0,0
u_000973,variant_a,2026-03-24 20:09:00,desktop,TR,paid,1,0,0.0,1,0
u_000382,control,2026-03-16 13:28:00,mobile,UK,paid,0,0,0.0,0,0
u_000867,variant_a,2026-03-25 11:21:00,desktop,TR,direct,0,0,0.0,0,0
u_000542,control,2026-03-15 17:38:00,desktop,TR,organic,1,0,0.0,0,0
u_001193,variant_a,2026-03-16 08:09:00,mobile,TR,paid,1,0,0.0,0,0
u_000874,variant_a,2026-03-16 18:21:00,mobile,NL,direct,0,0,0.0,1,0
u_000331,control,2026-03-26 01:40:00,mobile,NL,paid,0,0,0.0,0,0
u_000409,control,2026-03-28 05:36:00,mobile,UK,email,0,0,0.0,1,0
u_000076,control,2026-03-20 02:31:00,mobile,TR,organic,0,1,119.81,0,0
u_000868,variant_a,2026-03-27 04:00:00,desktop,TR,organic,1,0,0.0,1,0
u_000138,control,2026-03-21 02:59:00,desktop,TR,organic,0,0,0.0,0,0
u_000543,control,2026-03-25 00:18:00,mobile,TR,organic,1,0,0.0,1,0
u_000673,variant_a,2026-03-21 12:44:00,mobile,TR,direct,0,1,66.2,0,0
u_000920,variant_a,2026-03-17 16:27:00,desktop,DE,direct,1,0,0.0,1,0
u_000063,control,2026-03-19 13:57:00,mobile,TR,paid,1,0,0.0,1,0
u_000141,control,2026-03-23 14:26:00,desktop,TR,direct,0,0,0.0,1,0
u_000716,variant_a,2026-03-24 01:29:00,mobile,TR,organic,1,0,0.0,0,0
u_000376,control,2026-03-17 12:15:00,mobile,TR,paid,0,0,0.0,0,0
u_000363,control,2026-03-18 02:20:00,desktop,TR,email,0,0,0.0,1,0
u_000139,control,2026-03-22 07:36:00,desktop,TR,organic,1,1,105.29,0,0
u_000884,variant_a,2026-03-19 22:15:00,tablet,TR,paid,1,0,0.0,0,0
u_001041,variant_a,2026-03-18 17:00:00,desktop,TR,direct,1,0,0.0,0,0
u_000224,control,2026-03-23 06:04:00,desktop,DE,organic,1,0,0.0,1,0
u_000514,control,2026-03-22 17:25:00,tablet,UK,paid,0,0,0.0,0,0
u_000266,control,2026-03-20 07:38:00,desktop,NL,organic,1,1,59.49,1,0
u_001169,variant_a,2026-03-27 20:50:00,mobile,DE,email,1,0,0.0,0,1
u_000486,control,2026-03-20 10:12:00,desktop,TR,paid,1,0,0.0,0,0
u_000352,control,2026-03-17 21:30:00,mobile,TR,paid,1,0,0.0,1,0
u_001005,variant_a,2026-03-17 06:22:00,desktop,UK,organic,1,0,0.0,0,0
u_000617,variant_a,2026-03-24 13:31:00,mobile,NL,direct,1,0,0.0,1,0
u_000667,variant_a,2026-03-21 07:46:00,mobile,TR,email,1,1,18.42,0,0
u_000774,variant_a,2026-03-20 15:29:00,tablet,TR,organic,1,0,0.0,0,0
u_000553,control,2026-03-21 09:37:00,mobile,TR,organic,1,0,0.0,0,0
u_000575,control,2026-03-25 10:16:00,mobile,UK,paid,1,0,0.0,1,0
u_000914,variant_a,2026-03-24 05:01:00,mobile,TR,paid,1,0,0.0,1,0
u_000465,control,2026-03-25 14:35:00,mobile,TR,paid,0,0,0.0,1,0
u_000590,control,2026-03-15 00:49:00,mobile,TR,paid,1,0,0.0,0,0
u_000764,variant_a,2026-03-15 15:27:00,mobile,TR,paid,0,0,0.0,0,1
u_000634,variant_a,2026-03-20 00:49:00,desktop,TR,organic,1,0,0.0,1,0
u_000837,variant_a,2026-03-21 10:00:00,tablet,TR,organic,1,0,0.0,1,0
u_000289,control,2026-03-15 05:53:00,desktop,DE,direct,1,1,32.23,0,0
u_000039,control,2026-03-16 09:16:00,desktop,TR,organic,0,0,0.0,1,0
u_000030,control,2026-03-21 08:01:00,mobile,TR,paid,1,0,0.0,1,0
u_000242,control,2026-03-20 09:22:00,tablet,TR,organic,1,0,0.0,1,0
u_000428,control,2026-03-24 06:26:00,desktop,NL,paid,0,0,0.0,1,1
u_000136,control,2026-03-20 18:51:00,desktop,DE,email,1,1,57.76,1,0
u_001100,variant_a,2026-03-24 13:24:00,mobile,TR,organic,1,1,42.22,1,0
u_000864,variant_a,2026-03-20 02:05:00,mobile,TR,paid,1,0,0.0,0,0
u_000003,control,2026-03-24 23:11:00,mobile,UK,paid,1,0,0.0,1,0
u_000832,variant_a,2026-03-17 00:40:00,mobile,TR,paid,1,0,0.0,1,0
u_000602,variant_a,2026-03-19 08:09:00,desktop,NL,direct,1,0,0.0,0,0
u_001033,variant_a,2026-03-21 08:44:00,tablet,TR,email,1,0,0.0,1,0
u_000654,variant_a,2026-03-16 21:09:00,desktop,TR,organic,0,0,0.0,1,0
u_000843,variant_a,2026-03-26 21:17:00,mobile,TR,organic,0,0,0.0,0,0
u_000783,variant_a,2026-03-25 03:15:00,desktop,UK,paid,1,1,21.82,0,0
u_001073,variant_a,2026-03-18 08:16:00,mobile,UK,paid,1,0,0.0,1,0
u_000442,control,2026-03-28 22:05:00,desktop,UK,email,1,0,0.0,0,0
u_001177,variant_a,2026-03-19 19:05:00,desktop,TR,organic,0,1,135.91,1,0
u_000435,control,2026-03-19 13:49:00,tablet,DE,organic,1,0,0.0,0,0
u_001168,variant_a,2026-03-16 14:55:00,desktop,DE,paid,0,0,0.0,0,0
u_000100,control,2026-03-17 14:16:00,mobile,TR,paid,1,1,33.22,0,0
u_000772,variant_a,2026-03-20 23:36:00,desktop,TR,organic,1,0,0.0,0,0
u_000494,control,2026-03-15 06:22:00,desktop,TR,paid,0,0,0.0,0,0
u_001027,variant_a,2026-03-21 11:36:00,desktop,NL,paid,0,0,0.0,1,0
u_000806,variant_a,2026-03-23 11:50:00,desktop,TR,paid,1,1,132.51,1,0
u_001141,variant_a,2026-03-19 13:41:00,desktop,TR,organic,1,0,0.0,0,0
u_000845,variant_a,2026-03-26 08:34:00,mobile,DE,direct,0,0,0.0,0,0
u_000986,variant_a,2026-03-26 20:37:00,mobile,TR,organic,0,0,0.0,0,0
u_000227,control,2026-03-24 06:36:00,mobile,TR,organic,1,0,0.0,1,0
u_001192,variant_a,2026-03-23 17:51:00,desktop,TR,organic,1,1,151.73,0,0
u_000671,variant_a,2026-03-28 12:33:00,mobile,TR,paid,1,0,0.0,1,0
u_000858,variant_a,2026-03-23 05:37:00,mobile,TR,organic,0,1,128.91,1,0
u_000924,variant_a,2026-03-20 22:04:00,mobile,DE,organic,0,0,0.0,0,0
u_000066,control,2026-03-15 21:02:00,desktop,TR,paid,0,0,0.0,0,0
u_000067,control,2026-03-27 19:39:00,desktop,DE,organic,1,0,0.0,1,0
u_000816,variant_a,2026-03-28 17:32:00,mobile,TR,paid,0,0,0.0,1,0
u_000211,control,2026-03-17 19:34:00,desktop,TR,organic,0,0,0.0,1,0
u_000012,control,2026-03-18 11:05:00,mobile,TR,email,0,0,0.0,0,0
u_000493,control,2026-03-16 22:33:00,tablet,TR,organic,1,0,0.0,1,0
u_001164,variant_a,2026-03-24 18:20:00,mobile,TR,organic,1,0,0.0,1,0
u_000299,control,2026-03-24 04:43:00,mobile,TR,direct,1,0,0.0,1,0
u_000410,control,2026-03-26 07:17:00,mobile,TR,direct,1,0,0.0,1,0
u_000756,variant_a,2026-03-22 20:51:00,mobile,NL,direct,0,0,0.0,1,0
u_001074,variant_a,2026-03-23 21:35:00,mobile,TR,email,1,0,0.0,0,0
u_000695,variant_a,2026-03-26 10:28:00,mobile,TR,paid,1,0,0.0,0,0
u_001150,variant_a,2026-03-20 16:45:00,desktop,TR,organic,0,0,0.0,1,0
